RowId,Location
199,15.695747556919004
200,30.270259252408657
201,48.62930573254097
202,56.2454488056462
203,63.5255426918588
204,74.48823573414872
205,33.936128327904676
206,75.10945017744855
207,48.53970913770722
208,70.2407971638005
209,49.07045783066168
210,79.72777780672399
211,66.36096339642916
212,38.3733273426538
213,30.906692941618633
214,38.19718280467738
215,59.153555125646285
216,37.98914631511233
217,73.36712048006495
218,37.72362257882326
219,36.75119916087132
220,38.01479879077821
221,22.44619088198264
222,37.99455046987925
223,56.14107744448308
224,29.570075495569185
225,79.42096421844202
226,29.78358642371626
227,39.411779012813724
228,29.70971950164102
229,16.007624828049156
230,30.447907581025127
231,48.58898419490352
232,64.06144400550986
233,63.32125455691308
234,75.8433012688085
235,32.851603386769725
236,76.02089299920563
237,48.01630305091559
238,73.03726326641453
239,48.494656659140574
240,77.51131403993557
241,67.06341432481221
242,38.24180138048483
243,30.335267763630522
244,36.94334086603542
245,59.191710437033095
246,38.10206311387899
247,73.67211557311477
248,37.97210511643498
249,36.90810123717513
250,37.902049948162876
251,22.268206942102328
252,37.73141168504171
253,56.26621677245025
254,29.214652286937067
255,79.95063905999874
256,29.879657638469634
257,39.71803735308806
258,29.132044777143648
259,15.81426100931318
260,29.882855503863922
261,48.2336402432096
262,62.292869073497016
263,63.35039935137052
264,76.15650918563068
265,32.26386863588243
266,76.05078388888865
267,47.77922381452838
268,73.09305122228513
269,47.69885263593309
270,78.98843715153308
271,66.06816069440144
272,36.1889659695509
273,29.958088256091607
274,36.872578634866855
275,59.565259756693024
276,36.971929568779174
277,72.7711391542016
278,36.75298451679509
279,36.19264169088224
280,37.35039783570824
281,22.68381520713248
282,37.84375394495522
283,56.336165097864665
284,27.924224062663754
285,79.25316824564119
286,28.83048942379835
287,38.826913898747144
288,28.560777785138384
289,15.695747556919004
290,30.270259252408657
291,48.62930573254097
292,56.2454488056462
293,63.5255426918588
294,74.48823573414872
295,33.936128327904676
296,75.10945017744855
297,48.53970913770722
298,70.2407971638005
299,49.07045783066168
300,79.72777780672399
301,67.3783914817954
302,38.057154097647036
303,28.60772679886728
304,37.127094124847986
305,60.94460534149746
306,38.62691612963407
307,74.23654102829268
308,39.211123988313496
309,35.34828142849904
310,37.90258745877248
311,21.50969782415426
312,38.23176394768481
313,57.72274441988963
314,28.770110040340782
315,81.29831134148364
316,30.791643394614166
317,37.34494961432691
318,28.08027544561422
319,14.400587711694106
320,30.090973332243145
321,48.12427571134747
322,54.45304042888137
323,62.62034211068783
324,78.81325027177918
325,33.47813876170032
326,78.62499611332731
327,47.66540808047888
328,71.75733645457142
329,47.59773239999447
330,87.74162810703494
331,67.06341432481221
332,38.24180138048483
333,30.335267763630522
334,36.94334086603542
335,59.191710437033095
336,38.10206311387899
337,73.67211557311477
338,37.97210511643498
339,36.90810123717513
340,37.902049948162876
341,22.268206942102328
342,37.73141168504171
343,56.26621677245025
344,29.214652286937067
345,79.95063905999874
346,29.879657638469634
347,39.71803735308806
348,29.132044777143648
349,15.81426100931318
350,29.882855503863922
351,48.2336402432096
352,62.292869073497016
353,63.35039935137052
354,76.15650918563068
355,32.26386863588243
356,76.05078388888865
357,47.77922381452838
358,73.09305122228513
359,47.69885263593309
360,78.98843715153308
361,65.74811543503853
362,37.65217574655193
363,28.93882294223733
364,38.433727159892044
365,57.84481821974663
366,38.68826398457566
367,74.0274941431333
368,38.24401150011037
369,36.946833675854826
370,38.94271516146725
371,20.600540017428465
372,39.44822943700503
373,53.936349372341205
374,30.911143394365702
375,80.93484758350947
376,31.20523021645742
377,40.31220569349315
378,31.219622572807417
379,13.470790738928807
380,33.334582158963975
381,47.59053708429206
382,61.41065519149989
383,64.41133682041952
384,78.00131842208235
385,31.475706152719994
386,78.68564678871468
387,47.79307049267913
388,75.62603791119301
389,48.22848547321476
390,85.49263721622833
391,66.52894737384071
392,36.664519315848324
393,30.18515715569806
394,36.69399173713169
395,59.000195906937485
396,37.58293123771808
397,73.62276692770742
398,37.248740763752004
399,36.61294478433995
400,37.7263331267
401,21.865158057651637
402,37.77005351247963
403,55.956135919489014
404,28.803996946182718
405,79.78023627345547
406,29.166464799752266
407,39.145466927370414
408,28.995800065116647
409,15.294865505826985
410,30.13696229384721
411,47.40829388203065
412,61.842108229186636
413,63.64056405845595
414,75.34641626276121
415,32.47583207908583
416,75.64293600445144
417,47.90354654979121
418,72.59544648714592
419,47.670217081081645
420,76.84596746245776
421,67.37492102363505
422,38.56630297010442
423,29.736943221344966
424,38.32073211669922
425,59.444446711995155
426,38.446343506182885
427,73.54145184843784
428,38.27624610119068
429,36.41549129957866
430,38.30982313392019
431,22.35667430891165
432,38.263511536399385
433,56.19644400930236
434,30.078131308403957
435,79.8391397429018
436,30.25075086856478
437,39.05513603021736
438,30.024735669786434
439,15.74674303203084
440,30.54848196481226
441,48.12925472192124
442,63.945145664282485
443,62.978787843414416
444,77.62167552503175
445,32.867826171982834
446,77.7219646170788
447,47.79937922069968
448,74.35762697900563
449,48.05938091210679
450,83.91730758073895
451,65.61640836542303
452,36.204658855091445
453,30.09203373302113
454,35.84514647397128
455,59.71318772055886
456,36.88732077858665
457,71.82210540771484
458,37.09320137717507
459,36.13419390591708
460,36.511343695900656
461,24.08235173658891
462,36.571429547396576
463,57.330282454057176
464,27.62996597290039
465,78.11300208351828
466,28.870687051252887
467,39.09656410217285
468,27.49727989543568
469,17.736184267564255
470,28.494050598144533
471,48.087695867365056
472,54.92454292990944
473,61.778731779618695
474,72.27196072665127
475,33.67157771370628
476,71.70419984297318
477,47.68333487077193
478,67.22169054204767
479,47.61137865239924
480,78.69397680109198
481,65.67367808024089
482,39.56640625
483,29.95423952738444
484,36.758436838785805
485,59.03355280558268
486,40.206345876057945
487,72.21795908610027
488,40.6434071858724
489,36.17828114827474
490,38.47747548421224
491,23.20323117574056
492,37.082811991373696
493,55.487709045410156
494,30.982439041137695
495,79.85734049479167
496,35.606527964274086
497,42.621751149495445
498,29.907894770304363
499,14.94045893351237
500,31.490057627360027
501,47.69403076171875
502,59.57997258504232
503,57.924425760904946
504,81.5318832397461
505,29.704538981119793
506,79.03510030110677
507,45.375108083089195
508,75.71930185953777
509,44.50278854370117
510,86.66411844889323
511,66.82673707808027
512,35.750194028297564
513,31.10633739329273
514,39.74235938646778
515,59.08924688019368
516,37.89306599160899
517,73.27300411721934
518,37.481989084563644
519,36.77904809039572
520,38.12628980601056
521,22.457787803981613
522,38.30703234228288
523,56.01049542871321
524,29.41360035890378
525,79.20656135511695
526,29.52791203919405
527,39.36079250359387
528,29.750068238062887
529,15.958841389010411
530,30.82168129512242
531,52.67848089466924
532,64.2608198438372
533,63.73626913935502
534,75.6391153157868
535,33.186340847370786
536,76.19536005340008
537,48.425632998069624
538,73.05462570664305
539,53.523720166698006
540,76.85629366051336
541,65.64039940834046
542,36.160361397266385
543,30.768165814876557
544,37.900444543361665
545,59.61671426296234
546,37.05940387248993
547,72.26212215423584
548,36.5789134144783
549,36.72828297615051
550,37.842725563049314
551,23.58454840183258
552,38.36871771812439
553,56.82502863407135
554,28.689574432373046
555,77.72314853668213
556,28.698944783210756
557,38.76196789741516
558,29.792658960819246
559,17.363818442821504
560,31.863245177268983
561,49.230689787864684
562,56.78669068813324
563,64.06673390865326
564,73.57933807373047
565,34.95920007228851
566,74.4192503452301
567,49.15279393196106
568,70.02113881111146
569,50.042365312576294
570,79.36462664604187
571,65.61640836542303
572,36.204658855091445
573,30.09203373302113
574,35.84514647397128
575,59.71318772055886
576,36.88732077858665
577,71.82210540771484
578,37.09320137717507
579,36.13419390591708
580,36.511343695900656
581,24.08235173658891
582,36.571429547396576
583,57.330282454057176
584,27.62996597290039
585,78.11300208351828
586,28.870687051252887
587,39.09656410217285
588,27.49727989543568
589,17.736184267564255
590,28.494050598144533
591,48.087695867365056
592,54.92454292990944
593,61.778731779618695
594,72.27196072665127
595,33.67157771370628
596,71.70419984297318
597,47.68333487077193
598,67.22169054204767
599,47.61137865239924
600,78.69397680109198
601,65.84208608141132
602,37.782998882867155
603,30.35904716977886
604,38.70123193154927
605,59.05395954107147
606,38.02084587446225
607,73.3519484576057
608,37.690806937373544
609,36.64489490533966
610,38.212967766655815
611,22.3642024183585
612,38.389251241496964
613,55.73468472599204
614,29.375040253782583
615,79.40658337462182
616,29.56478300904916
617,39.19251460655063
618,29.66225142260782
619,15.754613821802575
620,30.649635265076082
621,47.78061265883103
622,61.94827443789813
623,63.435268938151836
624,75.79107592464273
625,33.15114383448183
626,76.25438839781518
627,48.07925476124084
628,72.76215053383821
629,48.42946471419989
630,78.78236239564185
631,66.03591423034668
632,38.48392868041992
633,30.081016540527344
634,36.62267436981201
635,60.324139785766604
636,38.54060821533203
637,73.68521881103516
638,39.562665939331055
639,36.46014518737793
640,37.492052459716795
641,23.23585262298584
642,38.18383293151855
643,56.382703399658205
644,28.007617378234862
645,79.19071655273437
646,30.36980628967285
647,39.53148994445801
648,27.751719665527343
649,16.806648349761964
650,29.5733922958374
651,45.881568908691406
652,62.08500785827637
653,61.89046516418457
654,73.67666320800781
655,34.34789047241211
656,72.0109489440918
657,47.43698997497559
658,71.18753128051758
659,47.221609115600586
660,79.98555221557618
661,67.06341432481221
662,38.24180138048483
663,30.335267763630522
664,36.94334086603542
665,59.191710437033095
666,38.10206311387899
667,73.67211557311477
668,37.97210511643498
669,36.90810123717513
670,37.902049948162876
671,22.268206942102328
672,37.73141168504171
673,56.26621677245025
674,29.214652286937067
675,79.95063905999874
676,29.879657638469634
677,39.71803735308806
678,29.132044777143648
679,15.81426100931318
680,29.882855503863922
681,48.2336402432096
682,62.292869073497016
683,63.35039935137052
684,76.15650918563068
685,32.26386863588243
686,76.05078388888865
687,47.77922381452838
688,73.09305122228513
689,47.69885263593309
690,78.98843715153308
691,67.56365146431871
692,40.24214582545783
693,30.74184278262559
694,36.10851603682323
695,59.142720184873085
696,38.331471009066455
697,73.45671890969773
698,38.362073618024056
699,36.86271120570466
700,37.9868541840584
701,22.38204560912211
702,37.641744866593335
703,56.333270069518825
704,29.869354651393003
705,79.62327676861945
706,30.439658681124342
707,39.6957997147755
708,29.695393066679706
709,16.126508517931867
710,29.850668596110463
711,46.704176366115554
712,64.66893624746672
713,62.75600958383212
714,76.44829830046623
715,32.04634433322482
716,76.05431636687248
717,47.38829152643894
718,73.52222119950052
719,45.080890026571076
720,78.75325982972285
721,66.06816069440144
722,36.1889659695509
723,29.958088256091607
724,36.872578634866855
725,59.565259756693024
726,36.971929568779174
727,72.7711391542016
728,36.75298451679509
729,36.19264169088224
730,37.35039783570824
731,22.68381520713248
732,37.84375394495522
733,56.336165097864665
734,27.924224062663754
735,79.25316824564119
736,28.83048942379835
737,38.826913898747144
738,28.560777785138384
739,15.695747556919004
740,30.270259252408657
741,48.62930573254097
742,56.2454488056462
743,63.5255426918588
744,74.48823573414872
745,33.936128327904676
746,75.10945017744855
747,48.53970913770722
748,70.2407971638005
749,49.07045783066168
750,79.72777780672399
751,65.84208608141132
752,37.782998882867155
753,30.35904716977886
754,38.70123193154927
755,59.05395954107147
756,38.02084587446225
757,73.3519484576057
758,37.690806937373544
759,36.64489490533966
760,38.212967766655815
761,22.3642024183585
762,38.389251241496964
763,55.73468472599204
764,29.375040253782583
765,79.40658337462182
766,29.56478300904916
767,39.19251460655063
768,29.66225142260782
769,15.754613821802575
770,30.649635265076082
771,47.78061265883103
772,61.94827443789813
773,63.435268938151836
774,75.79107592464273
775,33.15114383448183
776,76.25438839781518
777,48.07925476124084
778,72.76215053383821
779,48.42946471419989
780,78.78236239564185
781,66.36096339642916
782,38.3733273426538
783,30.906692941618633
784,38.19718280467738
785,59.153555125646285
786,37.98914631511233
787,73.36712048006495
788,37.72362257882326
789,36.75119916087132
790,38.01479879077821
791,22.44619088198264
792,37.99455046987925
793,56.14107744448308
794,29.570075495569185
795,79.42096421844202
796,29.78358642371626
797,39.411779012813724
798,29.70971950164102
799,16.007624828049156
800,30.447907581025127
801,48.58898419490352
802,64.06144400550986
803,63.32125455691308
804,75.8433012688085
805,32.851603386769725
806,76.02089299920563
807,48.01630305091559
808,73.03726326641453
809,48.494656659140574
810,77.51131403993557
811,66.65665317717053
812,37.61524273100353
813,28.954352015540714
814,36.670834768386115
815,59.90257980709984
816,37.98467681521461
817,73.2037600562686
818,38.60672042483375
819,35.71654755728586
820,37.33753485906692
821,22.288196790786017
822,37.57628513517834
823,56.62226086571103
824,28.88303906576974
825,79.98165966215588
826,31.022661209106445
827,38.49934123811268
828,27.983058202834357
829,15.540613151731945
830,29.608048529852006
831,47.57875306265695
832,54.72959118797665
833,61.945743560791016
834,76.09939230056037
835,32.31225713094076
836,75.71534946986607
837,47.207841509864444
838,70.62598064967564
839,46.996751512799946
840,83.39964439755394
841,67.37492102363505
842,38.56630297010442
843,29.736943221344966
844,38.32073211669922
845,59.444446711995155
846,38.446343506182885
847,73.54145184843784
848,38.27624610119068
849,36.41549129957866
850,38.30982313392019
851,22.35667430891165
852,38.263511536399385
853,56.19644400930236
854,30.078131308403957
855,79.8391397429018
856,30.25075086856478
857,39.05513603021736
858,30.024735669786434
859,15.74674303203084
860,30.54848196481226
861,48.12925472192124
862,63.945145664282485
863,62.978787843414416
864,77.62167552503175
865,32.867826171982834
866,77.7219646170788
867,47.79937922069968
868,74.35762697900563
869,48.05938091210679
870,83.91730758073895
871,66.03238467650344
872,35.48175248759848
873,29.940481909665923
874,39.2239140484568
875,58.94033300051899
876,37.66584946574405
877,73.26446752328293
878,37.10150721488009
879,36.74068729232692
880,38.16274932845334
881,22.358173938167422
882,38.43780302051728
883,55.615172987963916
884,29.238058414099353
885,79.18451178848619
886,29.043146801194805
887,39.050752791718615
888,29.788086865183192
889,15.732016528427476
890,30.87367192554274
891,49.31834202092649
892,63.69652283866451
893,63.98082098970873
894,75.59880167483284
895,33.46607917609705
896,76.41338012503378
897,48.5565599565486
898,73.35617994712334
899,51.061289869264485
900,78.03435320424333
901,67.37492102363505
902,38.56630297010442
903,29.736943221344966
904,38.32073211669922
905,59.444446711995155
906,38.446343506182885
907,73.54145184843784
908,38.27624610119068
909,36.41549129957866
910,38.30982313392019
911,22.35667430891165
912,38.263511536399385
913,56.19644400930236
914,30.078131308403957
915,79.8391397429018
916,30.25075086856478
917,39.05513603021736
918,30.024735669786434
919,15.74674303203084
920,30.54848196481226
921,48.12925472192124
922,63.945145664282485
923,62.978787843414416
924,77.62167552503175
925,32.867826171982834
926,77.7219646170788
927,47.79937922069968
928,74.35762697900563
929,48.05938091210679
930,83.91730758073895
931,65.64039940834046
932,36.160361397266385
933,30.768165814876557
934,37.900444543361665
935,59.61671426296234
936,37.05940387248993
937,72.26212215423584
938,36.5789134144783
939,36.72828297615051
940,37.842725563049314
941,23.58454840183258
942,38.36871771812439
943,56.82502863407135
944,28.689574432373046
945,77.72314853668213
946,28.698944783210756
947,38.76196789741516
948,29.792658960819246
949,17.363818442821504
950,31.863245177268983
951,49.230689787864684
952,56.78669068813324
953,64.06673390865326
954,73.57933807373047
955,34.95920007228851
956,74.4192503452301
957,49.15279393196106
958,70.02113881111146
959,50.042365312576294
960,79.36462664604187
961,65.64039940834046
962,36.160361397266385
963,30.768165814876557
964,37.900444543361665
965,59.61671426296234
966,37.05940387248993
967,72.26212215423584
968,36.5789134144783
969,36.72828297615051
970,37.842725563049314
971,23.58454840183258
972,38.36871771812439
973,56.82502863407135
974,28.689574432373046
975,77.72314853668213
976,28.698944783210756
977,38.76196789741516
978,29.792658960819246
979,17.363818442821504
980,31.863245177268983
981,49.230689787864684
982,56.78669068813324
983,64.06673390865326
984,73.57933807373047
985,34.95920007228851
986,74.4192503452301
987,49.15279393196106
988,70.02113881111146
989,50.042365312576294
990,79.36462664604187
991,65.74938756769353
992,37.54708064686168
993,31.269363403320312
994,37.10294619473544
995,60.79202461242676
996,37.66467874700373
997,72.55743477561258
998,38.72339456731623
999,36.539085214788265
1000,37.28401912342418
1001,25.96977389942516
1002,38.1572489304976
1003,57.33919195695357
1004,27.376217582009055
1005,78.47163911299272
1006,29.61312181299383
1007,40.988933910023086
1008,27.664925922047008
1009,19.7258263501254
1010,29.12171962044456
1011,47.35169636119496
1012,60.27184555747292
1013,61.58784502202814
1014,70.2797175320712
1015,35.57072847539728
1016,68.98291362415661
1017,48.654770070856266
1018,65.18410457264294
1019,48.71661359613592
1020,78.60021417791194
1021,65.61640836542303
1022,36.204658855091445
1023,30.09203373302113
1024,35.84514647397128
1025,59.71318772055886
1026,36.88732077858665
1027,71.82210540771484
1028,37.09320137717507
1029,36.13419390591708
1030,36.511343695900656
1031,24.08235173658891
1032,36.571429547396576
1033,57.330282454057176
1034,27.62996597290039
1035,78.11300208351828
1036,28.870687051252887
1037,39.09656410217285
1038,27.49727989543568
1039,17.736184267564255
1040,28.494050598144533
1041,48.087695867365056
1042,54.92454292990944
1043,61.778731779618695
1044,72.27196072665127
1045,33.67157771370628
1046,71.70419984297318
1047,47.68333487077193
1048,67.22169054204767
1049,47.61137865239924
1050,78.69397680109198
1051,66.06816069440144
1052,36.1889659695509
1053,29.958088256091607
1054,36.872578634866855
1055,59.565259756693024
1056,36.971929568779174
1057,72.7711391542016
1058,36.75298451679509
1059,36.19264169088224
1060,37.35039783570824
1061,22.68381520713248
1062,37.84375394495522
1063,56.336165097864665
1064,27.924224062663754
1065,79.25316824564119
1066,28.83048942379835
1067,38.826913898747144
1068,28.560777785138384
1069,15.695747556919004
1070,30.270259252408657
1071,48.62930573254097
1072,56.2454488056462
1073,63.5255426918588
1074,74.48823573414872
1075,33.936128327904676
1076,75.10945017744855
1077,48.53970913770722
1078,70.2407971638005
1079,49.07045783066168
1080,79.72777780672399
1081,66.65665317717053
1082,37.61524273100353
1083,28.954352015540714
1084,36.670834768386115
1085,59.90257980709984
1086,37.98467681521461
1087,73.2037600562686
1088,38.60672042483375
1089,35.71654755728586
1090,37.33753485906692
1091,22.288196790786017
1092,37.57628513517834
1093,56.62226086571103
1094,28.88303906576974
1095,79.98165966215588
1096,31.022661209106445
1097,38.49934123811268
1098,27.983058202834357
1099,15.540613151731945
1100,29.608048529852006
1101,47.57875306265695
1102,54.72959118797665
1103,61.945743560791016
1104,76.09939230056037
1105,32.31225713094076
1106,75.71534946986607
1107,47.207841509864444
1108,70.62598064967564
1109,46.996751512799946
1110,83.39964439755394
1111,66.96539449691772
1112,39.03533589839935
1113,28.534636735916138
1114,37.266878962516785
1115,60.254040360450745
1116,39.459632992744446
1117,74.1389901638031
1118,40.342713594436646
1119,35.3805490732193
1120,38.41685688495636
1121,21.800140917301178
1122,38.023518323898315
1123,56.48353624343872
1124,30.12404978275299
1125,81.4382712841034
1126,32.77975654602051
1127,39.09809136390686
1128,28.600621700286865
1129,14.368154227733612
1130,30.024601459503174
1131,46.88147974014282
1132,59.27838861942291
1133,61.248924136161804
1134,81.4378457069397
1135,32.18362146615982
1136,80.91785955429077
1137,46.86041724681854
1138,76.04835271835327
1139,46.56293559074402
1140,90.53388571739197
1141,66.65665317717053
1142,37.61524273100353
1143,28.954352015540714
1144,36.670834768386115
1145,59.90257980709984
1146,37.98467681521461
1147,73.2037600562686
1148,38.60672042483375
1149,35.71654755728586
1150,37.33753485906692
1151,22.288196790786017
1152,37.57628513517834
1153,56.62226086571103
1154,28.88303906576974
1155,79.98165966215588
1156,31.022661209106445
1157,38.49934123811268
1158,27.983058202834357
1159,15.540613151731945
1160,29.608048529852006
1161,47.57875306265695
1162,54.72959118797665
1163,61.945743560791016
1164,76.09939230056037
1165,32.31225713094076
1166,75.71534946986607
1167,47.207841509864444
1168,70.62598064967564
1169,46.996751512799946
1170,83.39964439755394
1171,65.9914995511373
1172,36.49061191876729
1173,29.9917742729187
1174,36.72587308883667
1175,59.04030014673869
1176,37.4159656047821
1177,73.3915958404541
1178,37.1354729493459
1179,36.68805472056071
1180,37.50796999931335
1181,22.352435998121898
1182,37.57197882334391
1183,55.941422605514525
1184,28.611785538991292
1185,79.81379108428955
1186,29.221027334531147
1187,39.47571800549825
1188,28.94870506922404
1189,15.53442984422048
1190,30.128763365745545
1191,47.30259431997935
1192,60.38061671257019
1193,63.06080487569173
1194,75.66195087432861
1195,32.866280404726666
1196,75.88573617935181
1197,47.72353431383769
1198,72.57491305669149
1199,47.812295985221866
1200,79.17081446647644
1201,65.84208608141132
1202,37.782998882867155
1203,30.35904716977886
1204,38.70123193154927
1205,59.05395954107147
1206,38.02084587446225
1207,73.3519484576057
1208,37.690806937373544
1209,36.64489490533966
1210,38.212967766655815
1211,22.3642024183585
1212,38.389251241496964
1213,55.73468472599204
1214,29.375040253782583
1215,79.40658337462182
1216,29.56478300904916
1217,39.19251460655063
1218,29.66225142260782
1219,15.754613821802575
1220,30.649635265076082
1221,47.78061265883103
1222,61.94827443789813
1223,63.435268938151836
1224,75.79107592464273
1225,33.15114383448183
1226,76.25438839781518
1227,48.07925476124084
1228,72.76215053383821
1229,48.42946471419989
1230,78.78236239564185
1231,66.06816069440144
1232,36.1889659695509
1233,29.958088256091607
1234,36.872578634866855
1235,59.565259756693024
1236,36.971929568779174
1237,72.7711391542016
1238,36.75298451679509
1239,36.19264169088224
1240,37.35039783570824
1241,22.68381520713248
1242,37.84375394495522
1243,56.336165097864665
1244,27.924224062663754
1245,79.25316824564119
1246,28.83048942379835
1247,38.826913898747144
1248,28.560777785138384
1249,15.695747556919004
1250,30.270259252408657
1251,48.62930573254097
1252,56.2454488056462
1253,63.5255426918588
1254,74.48823573414872
1255,33.936128327904676
1256,75.10945017744855
1257,48.53970913770722
1258,70.2407971638005
1259,49.07045783066168
1260,79.72777780672399
1261,66.62586489590731
1262,38.10110647028143
1263,28.92215486006303
1264,36.28338206898082
1265,60.98427200317383
1266,38.30113567005504
1267,73.6067227450284
1268,39.49276906793768
1269,34.66472192244096
1270,36.582240711558946
1271,22.699746218594637
1272,37.24198428067294
1273,56.57044844193892
1274,27.451732115312055
1275,78.75366488370028
1276,29.4496995752508
1277,37.547764171253554
1278,26.50159298289906
1279,16.558801651000977
1280,27.35817562450062
1281,43.901297482577235
1282,61.03705943714488
1283,60.83192825317383
1284,73.08078280362216
1285,32.93815716830167
1286,70.70685646750711
1287,46.087096127596766
1288,67.9216475053267
1289,46.002078316428445
1290,79.97044441916726
1291,64.78319440569196
1292,34.96504129682268
1293,31.874986239842006
1294,33.38525172642299
1295,59.124071666172576
1296,35.642216546194895
1297,69.52048982892718
1298,35.91794695172991
1299,36.71686717442104
1300,34.63793591090611
1301,26.3454076222011
1302,34.43293898446219
1303,57.82106399536133
1304,28.86055169786726
1305,75.64548001970563
1306,29.67786911555699
1307,40.04275294712612
1308,28.234645298549108
1309,20.971110343933105
1310,28.573373522077286
1311,47.696512767246794
1312,53.54892430986677
1313,57.422745840890066
1314,69.48977388654437
1315,35.23156247820173
1316,68.3184460231236
1317,46.46415574210031
1318,64.67967987060547
1319,45.794746671404155
1320,75.43984712873187
1321,65.64039940834046
1322,36.160361397266385
1323,30.768165814876557
1324,37.900444543361665
1325,59.61671426296234
1326,37.05940387248993
1327,72.26212215423584
1328,36.5789134144783
1329,36.72828297615051
1330,37.842725563049314
1331,23.58454840183258
1332,38.36871771812439
1333,56.82502863407135
1334,28.689574432373046
1335,77.72314853668213
1336,28.698944783210756
1337,38.76196789741516
1338,29.792658960819246
1339,17.363818442821504
1340,31.863245177268983
1341,49.230689787864684
1342,56.78669068813324
1343,64.06673390865326
1344,73.57933807373047
1345,34.95920007228851
1346,74.4192503452301
1347,49.15279393196106
1348,70.02113881111146
1349,50.042365312576294
1350,79.36462664604187
1351,67.06341432481221
1352,38.24180138048483
1353,30.335267763630522
1354,36.94334086603542
1355,59.191710437033095
1356,38.10206311387899
1357,73.67211557311477
1358,37.97210511643498
1359,36.90810123717513
1360,37.902049948162876
1361,22.268206942102328
1362,37.73141168504171
