RowId,Location
244,-0.21790156056717436
245,0.23417381924030095
246,-0.18907041723414286
247,0.5007066622904979
248,-0.1273529162117971
249,-0.26168660091275614
250,-0.19491105977613332
251,-0.5086144167676814
252,-0.21699604010747525
253,0.17655751443630016
254,-0.3734966682870302
255,0.663798251203096
256,-0.3405378685769686
257,-0.14987656544630046
258,-0.38302637076366164
259,-0.636713858864762
260,-0.3839623743075291
261,-0.016256128320263512
262,0.24444640574562843
263,0.3062602272925067
264,0.6312271078044942
265,-0.33037546478127183
266,0.5956902649402036
267,-0.008024596201430374
268,0.5127544309468686
269,-0.05049531577868928
270,0.750623045322141
271,0.4121538113054459
272,-0.2620181285891059
273,-0.4008881693940818
274,-0.2639694881081735
275,0.2548236812778719
276,-0.2477696798248305
277,0.5840830007832685
278,-0.21294914819087984
279,-0.2580979679268768
280,-0.22769277537980565
281,-0.5492676637577277
282,-0.24784622253111166
283,0.18106041213811896
284,-0.44197260384858117
285,0.7000999205682656
286,-0.4512404927981175
287,-0.19624924400767227
288,-0.40757214551492427
289,-0.7279909266209685
290,-0.408676237798061
291,0.03306705400362012
292,0.18745052617231064
293,0.3404537298467928
294,0.5952700950723768
295,-0.3108518509255585
296,0.5983200058090685
297,0.047375755183249206
298,0.4889059108372842
299,-0.0040631857913285725
300,0.7545609496258396
301,0.408159870113842
302,-0.22376895317665724
303,-0.399803662679968
304,-0.22155269940523392
305,0.2384658392477123
306,-0.20474970916010032
307,0.5884795964206758
308,-0.12877139932838283
309,-0.29113418106398553
310,-0.20230338499836034
311,-0.5492597427004673
312,-0.23587110020469623
313,0.14616716818220388
314,-0.410579588489288
315,0.7150353412761365
316,-0.39262604000808277
317,-0.14445462835376682
318,-0.40871784746481976
319,-0.7446017889562091
320,-0.37813330358690994
321,0.030525453963647885
322,0.21569171078876564
323,0.3020245449260809
324,0.7139475195659692
325,-0.31530904714879554
326,0.6903879843014201
327,0.033841035633822285
328,0.5338279575953422
329,-0.041046529843843035
330,0.8138894993225642
331,0.3633459649821404
332,-0.2019263228406903
333,-0.35308570839364295
334,-0.19271667850433216
335,0.2370273240083462
336,-0.17135287392033055
337,0.4894920487007437
338,-0.17106770933853938
339,-0.23844998313657673
340,-0.19533487864584181
341,-0.5168631025995418
342,-0.18313238129309523
343,0.16425498089262733
344,-0.36109854002128094
345,0.6499285696956901
346,-0.33411678160161445
347,-0.15288262859507457
348,-0.38204469335429253
349,-0.6368323678457921
350,-0.3469481347433848
351,-0.020824746649560157
352,0.22380539565054702
353,0.30831519161805876
354,0.599457537746965
355,-0.3191111227821254
356,0.5925412078756338
357,-0.0195496357589239
358,0.5228900469336759
359,-0.00896588551085126
360,0.7160911351490614
361,0.40142177651370625
362,-0.2388176197153255
363,-0.36536390228339166
364,-0.2695959471061086
365,0.26967104537332864
366,-0.2313697003327327
367,0.5470528693262886
368,-0.20106233352885677
369,-0.2477232078612247
370,-0.23330835061050453
371,-0.5555140922705025
372,-0.24188073302356194
373,0.20995847499999123
374,-0.4091486501496582
375,0.6900996668354356
376,-0.39324822436405993
377,-0.18183047870031813
378,-0.39927115209943054
379,-0.6713278109711474
380,-0.44712299107066006
381,-0.023106854925065822
382,0.23732271014369935
383,0.32835188959679273
384,0.606254124737374
385,-0.3435325533038599
386,0.5871163869657435
387,-0.014569024759296105
388,0.5298051106267634
389,-0.04731198621349689
390,0.7651994599346652
391,0.3928352220398279
392,-0.24067483226327754
393,-0.35698536086614074
394,-0.26286192478255094
395,0.28475202243953723
396,-0.2259044651785987
397,0.5177412764230893
398,-0.21322585878919348
399,-0.22693489798952932
400,-0.23597062268536811
401,-0.5279014419278162
402,-0.22638280359886281
403,0.2180816459562408
404,-0.40492757748652664
405,0.6517750947818947
406,-0.41252672599748874
407,-0.17850822767310015
408,-0.4036770270760395
409,-0.6348569888896195
410,-0.435799156047964
411,-0.019536206033491703
412,0.21161162279178894
413,0.31643857876494297
414,0.5374224767503748
415,-0.30992317610352543
416,0.5330770074764535
417,-0.004176144223485161
418,0.46818999901169467
419,-0.024562960824456793
420,0.6910738127471346
421,0.4150881233042305
422,-0.2173092588725404
423,-0.37834353779500074
424,-0.23936009094635313
425,0.22104127794313094
426,-0.2042883215301452
427,0.5627623675034052
428,-0.16083401550317666
429,-0.25300843000333445
430,-0.1866847782590708
431,-0.5611254257660834
432,-0.19219155982818853
433,0.17710083369192736
434,-0.36516461226761976
435,0.6995836900646106
436,-0.3431502464255468
437,-0.18372020790504046
438,-0.4295307730238174
439,-0.6792943080018564
440,-0.35738954273638934
441,-0.045625288290428334
442,0.2604109402740872
443,0.29368467796148817
444,0.7257502624151844
445,-0.3417085942666908
446,0.6721944281833829
447,-0.03574432975184567
448,0.6043077443454792
449,-0.02951567117259864
450,0.8196286632061542
451,0.3963500086087687
452,-0.2433220759128495
453,-0.3860853261545813
454,-0.28333089167387376
455,0.3042398206129733
456,-0.23820611458428254
457,0.5398775990729763
458,-0.2139619649871098
459,-0.22680063892206329
460,-0.2522663529741515
461,-0.5363990224560509
462,-0.24113493407560696
463,0.21870631309058114
464,-0.3983782839013267
465,0.6259830409139135
466,-0.42100840841979714
467,-0.14842736033997628
468,-0.40750385728726396
469,-0.636290180958928
470,-0.4675366413726574
471,-0.01988475134705673
472,0.1853743338406555
473,0.26891208302520575
474,0.5521082917840299
475,-0.2801263347121776
476,0.5447010278594779
477,-0.013684627005659776
478,0.4463482738415251
479,-0.053315201607961715
480,0.6789486384104721
481,0.4006852533201476
482,-0.22356951804145114
483,-0.4022730749161363
484,-0.23903896848703138
485,0.22530481395158475
486,-0.2137729643005422
487,0.5822862704733447
488,-0.17195860760042278
489,-0.27194618343954147
490,-0.20566491624339098
491,-0.5748517139062223
492,-0.22731733781458457
493,0.15742847570309312
494,-0.388505051738923
495,0.7105066892233121
496,-0.35266809923206976
497,-0.16507206246618106
498,-0.3957056277960212
499,-0.7237315988796168
500,-0.38763601592478913
501,-0.011162986888863384
502,0.2348413387827762
503,0.3087747502945271
504,0.7159141736177785
505,-0.34671839747253164
506,0.6857139633627959
507,-0.017494394515449783
508,0.5972901739366937
509,-0.04587355437851694
510,0.8342406842373712
511,0.35422540725010165
512,-0.2460960011149178
513,-0.32333986394461556
514,-0.21832175377131025
515,0.214614974607928
516,-0.2184767928195328
517,0.472300526382209
518,-0.21847911825558974
519,-0.22149767451814928
520,-0.19331436425383886
521,-0.4682285844166316
522,-0.2001309945235652
523,0.1736517128405598
524,-0.40758971104564523
525,0.625412262453376
526,-0.41661507617552107
527,-0.2166873657887531
528,-0.37112754754030186
529,-0.6227640239959952
530,-0.3267635740884458
531,0.029507616294361924
532,0.17006952268518447
533,0.3628307621837933
534,0.4538834197943376
535,-0.2918585881349348
536,0.4724726168090918
537,0.05552467911179485
538,0.41535275276104305
539,0.0548752810779983
540,0.6321751950805768
541,0.3808165533842291
542,-0.24561334735161303
543,-0.4194709169546934
544,-0.24486622689799298
545,0.2632311248468423
546,-0.2249172798258301
547,0.5418896140122971
548,-0.25779183834586067
549,-0.21837144909416628
550,-0.23338005108021165
551,-0.5459535058266944
552,-0.20910882074606868
553,0.17560622505032358
554,-0.39402847788158174
555,0.6336244991233095
556,-0.40702966695163967
557,-0.1720410770635853
558,-0.38940670139566724
559,-0.6722467220364823
560,-0.3888959733459344
561,-0.00021066627422991133
562,0.15915495145850836
563,0.30078847252466995
564,0.541880839529747
565,-0.2845987518389669
566,0.565646229408141
567,-0.0034661924064944352
568,0.48468631207579893
569,0.009699570387294094
570,0.6807276089468557
571,0.3579341886423111
572,-0.27193331626483175
573,-0.3673853359140735
574,-0.28290066317865314
575,0.19973774720226603
576,-0.2802602528048459
577,0.5432035597585958
578,-0.2282744588383807
579,-0.24417476938633892
580,-0.2136974321972046
581,-0.4944591224565251
582,-0.26401038565924534
583,0.1611741386810505
584,-0.42123832503002534
585,0.612949608436127
586,-0.4356536529911078
587,-0.2030994395917494
588,-0.351972302156154
589,-0.6661907316323221
590,-0.38688019177240174
591,0.05116749470165454
592,0.1269170273691919
593,0.32280963246618877
594,0.5024673421810288
595,-0.27536381851918007
596,0.5033862851181445
597,0.060133520978348724
598,0.4121686847093082
599,-0.0014461573958800857
600,0.6773343810747483
601,0.3967835783992718
602,-0.23936321227465823
603,-0.4026724159321535
604,-0.21284959119353258
605,0.24873459672185824
606,-0.20429244991248813
607,0.5498539380517644
608,-0.2102094869771713
609,-0.24509867142554614
610,-0.21036910715918905
611,-0.5382869749952632
612,-0.2019107741243426
613,0.16076209936617464
614,-0.4145096187418448
615,0.6867435729719555
616,-0.41791776779728323
617,-0.1832092258837158
618,-0.4063107389176659
619,-0.7115274650952208
620,-0.34973677522239555
621,0.025207085549157016
622,0.18774319804888795
623,0.3362516333305285
624,0.5885407285870269
625,-0.3031575593307229
626,0.6069800630490163
627,0.03542306179755734
628,0.5004427124296755
629,0.029037731906536083
630,0.7257920854376418
631,0.4326156326617895
632,-0.2483372575958632
633,-0.3491330574649364
634,-0.2963949456485851
635,0.25491073607094916
636,-0.24740068171545856
637,0.5548347624956799
638,-0.19206164546325435
639,-0.23085967677380753
640,-0.21092221990285895
641,-0.5440466318157278
642,-0.21592481939531255
643,0.2337541540004897
644,-0.39421009708397003
645,0.681407360523499
646,-0.40778555534840577
647,-0.21825220731453543
648,-0.44970613445575514
649,-0.6372404367975463
650,-0.41706101691653763
651,-0.05308447859180325
652,0.2547529103240714
653,0.30476587231480967
654,0.6343512934577852
655,-0.3285560977620795
656,0.5776268465570165
657,-0.020728389800870307
658,0.5314655077094375
659,-0.029455730048092123
660,0.7632675395848223
661,0.34182503878105175
662,-0.21356254991863582
663,-0.34791331730041625
664,-0.21702271073665796
665,0.21809514518957807
666,-0.2016033387954561
667,0.4887952013881255
668,-0.1597996681680185
669,-0.24113339983330093
670,-0.1941861822481635
671,-0.4799428433734707
672,-0.2101386430699817
673,0.15069670838978735
674,-0.35827976615966517
675,0.590104916225753
676,-0.35243526347045534
677,-0.13661840058685068
678,-0.36093124226782086
679,-0.6138452521354913
680,-0.35209067648919756
681,0.00803861111901441
682,0.1669967810397365
683,0.2681633609512615
684,0.5607980037447731
685,-0.2692202938979723
686,0.5476069332995588
687,0.0074708660815267225
688,0.4397339394381307
689,-0.025010040080535225
690,0.6642901121200449
691,0.3409208804964587
692,-0.19054893077358148
693,-0.29626012737046103
694,-0.23075681803436482
695,0.23035749295175612
696,-0.18948950847670812
697,0.46007983979434935
698,-0.13007911023378976
699,-0.24439229669926624
700,-0.1981598646875915
701,-0.4936700542097012
702,-0.2171930311654034
703,0.18850479749922694
704,-0.3360080086247723
705,0.6100401200191594
706,-0.2924771776779743
707,-0.13190635948246895
708,-0.3561186266453374
709,-0.5683662297655164
710,-0.4069244933529095
711,-0.05179500084979097
712,0.2460138182837267
713,0.2747240391913208
714,0.6007872865670308
715,-0.3282782361688107
716,0.5513898664644981
717,-0.053572472515655924
718,0.5051374185489357
719,-0.08380607089362041
720,0.7160670729905924
721,0.3888285848275702
722,-0.2745615210973172
723,-0.4121678831869055
724,-0.2635947813592769
725,0.256422591257917
726,-0.2532267143406595
727,0.5429946470628385
728,-0.3197673711581327
729,-0.20389521062691685
730,-0.24374871270038534
731,-0.5340742479170306
732,-0.2225885787430164
733,0.1956977851938796
734,-0.43091306430035
735,0.635254536759005
736,-0.4737351823109308
737,-0.22601671214507194
738,-0.392033753983169
739,-0.6801534452835953
740,-0.386585830692512
741,0.029643098873154028
742,0.12225428962516621
743,0.34659744349076926
744,0.4368867979607876
745,-0.27963670177229116
746,0.49630870829565454
747,0.0404781481307323
748,0.436744103688367
749,0.05441123543991869
750,0.6334800191502327
751,0.41568501965491966
752,-0.24203792456989492
753,-0.4124353695390092
754,-0.2062274098965754
755,0.23031750766204667
756,-0.20009580914865704
757,0.5638937806355488
758,-0.26207069586338083
759,-0.23785781336109652
760,-0.20890908026292387
761,-0.5628368883213903
762,-0.19050494839889442
763,0.17083919316150312
764,-0.4221434235496684
765,0.7220913441657653
766,-0.4298913296893929
767,-0.22820037062010193
768,-0.42009542767708996
769,-0.7401856566456428
770,-0.32514015423081155
771,0.02264197875452203
772,0.19041254914320999
773,0.37335466703010145
774,0.5762673068572879
775,-0.33306617115771175
776,0.6206558796404839
777,0.03498140437992794
778,0.5536972090804819
779,0.061553408683673566
780,0.7478817418597228
781,0.40594776662766197
782,-0.23532745672138256
783,-0.4057071293727445
784,-0.2568230772304382
785,0.24334197847642344
786,-0.22434700870619093
787,0.5679057437740873
788,-0.232732290918059
789,-0.23781816145656987
790,-0.22186135167629803
791,-0.5740312571008542
792,-0.21582116058390943
793,0.18806033584075194
794,-0.3871133937286055
795,0.683024753478834
796,-0.3794411778991582
797,-0.1891487992229934
798,-0.4078366421154356
799,-0.6912282233676057
800,-0.39769416434021565
801,-0.0273786734319369
802,0.21316518770031262
803,0.3081234011255575
804,0.6349029418611879
805,-0.33253375716666245
806,0.6267895258074674
807,-0.028356891216411613
808,0.5708118506125717
809,-0.021607274358719872
810,0.7727417438642478
811,0.4253050441864573
812,-0.26680498450617984
813,-0.3777762100910178
814,-0.29482417792932625
815,0.28067590884833893
816,-0.25757776533383303
817,0.571819105712295
818,-0.25796897178150785
819,-0.2396853260776065
820,-0.250153903173831
821,-0.5863257943245949
822,-0.2522997080728069
823,0.23377804491055992
824,-0.4476851083920949
825,0.7362118093354539
826,-0.4348961368208035
827,-0.23354340694329237
828,-0.41070625645618825
829,-0.7056795525416097
830,-0.46996843838871394
831,-0.022270304089323588
832,0.25024106835763127
833,0.3868194094397036
834,0.5774908421921814
835,-0.3768505616182667
836,0.5745697300115333
837,-0.005049949799339946
838,0.5588524913978763
839,-0.01921225880524952
840,0.7902563291981163
841,0.4063399865776375
842,-0.2339141054088344
843,-0.3791035151496005
844,-0.26396170733701546
845,0.20769417311416155
846,-0.23247121049729447
847,0.5735077155018877
848,-0.2003456925740747
849,-0.2552897066636226
850,-0.19960753002327
851,-0.5802268041535666
852,-0.22055601493164323
853,0.1809185252899908
854,-0.3842549286788549
855,0.7162962487163393
856,-0.34441983074058913
857,-0.21020789592048802
858,-0.400565688846232
859,-0.6976361880947839
860,-0.3874359793846779
861,-0.04152255577327249
862,0.2608609736050742
863,0.33352406982424665
864,0.7014568819758693
865,-0.3748793024292122
866,0.6561301738783194
867,-0.0386410850134847
868,0.6306782679387097
869,-0.03462739105592216
870,0.8466233552192298
871,0.3741397748052618
872,-0.271216939189529
873,-0.31981667114275447
874,-0.30248227955170376
875,0.25601169314238403
876,-0.27505919600108586
877,0.5020106291710594
878,-0.23858462570170796
879,-0.21927013042424986
880,-0.23577016876467188
881,-0.48966362055881774
882,-0.2583996597970972
883,0.22848591532284035
884,-0.4281724447389462
885,0.6182181672056954
886,-0.4508613211427911
887,-0.2190343250278857
888,-0.3774643896575617
889,-0.6054528163671296
890,-0.44606398757611954
891,0.006387327567248472
892,0.17650020120558751
893,0.343088482125128
894,0.4398422716629645
895,-0.29751598265115253
896,0.43620121552631647
897,0.03403204756594718
898,0.3943154082075262
899,-0.011407975988653792
900,0.641725007606937
901,0.34803708429029223
902,-0.200353948944204
903,-0.3571257066198858
904,-0.19123433173879312
905,0.23824064209987889
906,-0.17108248154032926
907,0.47373331179889516
908,-0.17855255106527174
909,-0.22568722745895325
910,-0.19666015202489798
911,-0.4991020528002147
912,-0.17675420142211246
913,0.15875615512310665
914,-0.34642111748207527
915,0.6068240425392433
916,-0.33281053146624706
917,-0.13754059073787758
918,-0.37392977277714523
919,-0.6099958484648942
920,-0.33922581122095596
921,-0.01868280927077069
922,0.19293555474598534
923,0.2800808582532208
924,0.5640229025249235
925,-0.2874465561117274
926,0.5639012734953237
927,-0.021299146926794833
928,0.48264864992600104
929,-0.005652384037094119
930,0.6657911040775197
931,0.3878527690248663
932,-0.24991024591868055
933,-0.3939417994846437
934,-0.2545422625412112
935,0.2454727525197988
936,-0.23927158940667514
937,0.5593797229394153
938,-0.19792755382015997
939,-0.25158237891078195
940,-0.22044937175245066
941,-0.5232419182338719
942,-0.24038124731267752
943,0.16750046419490713
944,-0.41452010979160014
945,0.6495055923168114
946,-0.4283434076336793
947,-0.1685178060561234
948,-0.3919020937987051
949,-0.6911678518926769
950,-0.3936049468435058
951,0.03228289841857936
952,0.16199693351743488
953,0.30097493224287175
954,0.5778506150167031
955,-0.2796329833105723
956,0.5778470432771791
957,0.0397466754475878
958,0.45247037358176195
959,-0.013576269269974912
960,0.7103708132374772
961,0.3845061742917679
962,-0.24776298069886224
963,-0.3951619389817186
964,-0.25928135440733907
965,0.2249101439214858
966,-0.24386468412569806
967,0.5589900183256564
968,-0.25517313695396676
969,-0.2429988938233334
970,-0.23209081768711184
971,-0.5190985098187677
972,-0.25627409885415897
973,0.17986624759326703
974,-0.411843129058778
975,0.6256900943786923
976,-0.4508919319320098
977,-0.18609113993530454
978,-0.3827893531108705
979,-0.6898847846817862
980,-0.39286934688216774
981,0.04939459969920574
982,0.10815896766718243
983,0.295832979120278
984,0.5016640570513216
985,-0.27013052686634353
986,0.5445326967885009
987,0.04976963841745193
988,0.43214923277892275
989,-0.010458604082154502
990,0.6671889658576967
991,0.373239206702354
992,-0.23675562950440437
993,-0.28764059979779055
994,-0.2526998677524881
995,0.24923995345602015
996,-0.2257413965104066
997,0.4775796171088789
998,-0.15982628758930983
999,-0.24079556663630008
1000,-0.20774764741907759
1001,-0.4704028644280665
1002,-0.2342347039095171
1003,0.21334989750208871
1004,-0.4092632309894435
1005,0.6389144970693237
1006,-0.4123764494567993
1007,-0.19120741341269196
1008,-0.3885197073085579
1009,-0.5994215184368636
1010,-0.40713468636539596
1011,0.0030381987093193626
1012,0.21814849655931964
1013,0.3367102138524891
1014,0.5043363070531934
1015,-0.30788527500841356
1016,0.4819700536636258
1017,0.035688275980649324
1018,0.4130649258790567
1019,-0.02095028006539749
1020,0.6692617797953715
1021,0.35547004958076855
1022,-0.24858210688871984
1023,-0.3359679747942209
1024,-0.29185422919227505
1025,0.24943079865467457
1026,-0.25861141561013073
1027,0.4982286740751697
1028,-0.21960356393547564
1029,-0.22104987935231118
1030,-0.23254397773177932
1031,-0.49490794050842724
1032,-0.25145004107405744
1033,0.20844767953460422
1034,-0.38801058964218027
1035,0.5854589036118717
1036,-0.3980067802664924
1037,-0.1746554501708505
1038,-0.36183647064580887
1039,-0.5896482861212093
1040,-0.44366958915580446
1041,-0.01192566269748782
1042,0.16899060882388797
1043,0.2895961596076543
1044,0.4861948880577347
1045,-0.2844869168357424
1046,0.471332260318824
1047,-0.004129183271488722
1048,0.41596373096356176
1049,-0.04551271992302354
1050,0.646719719036686
1051,0.38126925652755883
1052,-0.23896316859284594
1053,-0.34961144156745183
1054,-0.2553145502339816
1055,0.26370378195646127
1056,-0.22612524313856425
1057,0.5123383180287175
1058,-0.1999631856265085
1059,-0.23283492831497601
1060,-0.22424340075871174
1061,-0.5120885391573828
1062,-0.2274666774397448
1063,0.20203127450224662
1064,-0.40106206771361086
1065,0.6404259396023957
1066,-0.40680286972361146
1067,-0.1763721696678008
1068,-0.39241618437759024
1069,-0.6331432071803013
1070,-0.4143807715729895
1071,-0.005715477374138599
1072,0.1990892869658774
1073,0.31354359774947227
1074,0.5360974713602751
1075,-0.30116993686297966
1076,0.5293854522315755
1077,0.009075767434593505
1078,0.4540855884377312
1079,-0.020725389889545597
1080,0.685260354493544
1081,0.4353473425115666
1082,-0.2722371768355106
1083,-0.4203858594118083
1084,-0.3135143955789601
1085,0.30525542104853476
1086,-0.27769720385143626
1087,0.6108569201955492
1088,-0.21283878692508243
1089,-0.248235419905655
1090,-0.2654769523161471
1091,-0.5764143625167238
1092,-0.2879856921308948
1093,0.22030821260861816
1094,-0.449764099221785
1095,0.6877503906521291
1096,-0.4648700738656072
1097,-0.17411569985371125
1098,-0.42238199477799854
1099,-0.7102504940964384
1100,-0.5195250588332041
1101,0.004977475500952625
1102,0.20000107642381376
1103,0.28632938085830856
1104,0.5999413685736839
1105,-0.2945215411891791
1106,0.5953968216945917
1107,0.01723475280490438
1108,0.47012568460770293
1109,-0.0625911599096975
1110,0.7493571983995411
1111,0.3883258573219779
1112,-0.2151950588932806
1113,-0.38353569903974283
1114,-0.23703211886710857
1115,0.21808187968397955
1116,-0.2069063827653126
1117,0.5518759759182359
1118,-0.17425646142304446
1119,-0.2538322081568323
1120,-0.19703998567361874
1121,-0.5581285232281087
1122,-0.20772600268141095
1123,0.16404118143264562
1124,-0.3620166409029894
1125,0.6768776359798903
1126,-0.3290671850235172
1127,-0.16537623164762436
1128,-0.39395428065456795
1129,-0.6761303186634762
1130,-0.3725323630492182
1131,-0.03458049249000804
1132,0.23639555345588667
1133,0.291126728722372
1134,0.6937148059852275
1135,-0.33790968273358146
1136,0.6553312183397036
1137,-0.03942857339577437
1138,0.5893099283628067
1139,-0.042395859340180586
1140,0.8009272494903468
1141,0.4006785347572238
1142,-0.2287571812569552
1143,-0.38583449831837735
1144,-0.1803233640466555
1145,0.21536576801115265
1146,-0.18527514378100723
1147,0.5568296789974228
1148,-0.16086048900677946
1149,-0.27512636917577865
1150,-0.181562150063249
1151,-0.5318935995914151
1152,-0.19738471389286394
1153,0.13391557875810714
1154,-0.42329664204883777
1155,0.7320934851431362
1156,-0.4053969068280472
1157,-0.1905395590833926
1158,-0.4072751551696909
1159,-0.748941534495228
1160,-0.3040137951418086
1161,0.04783716705042217
1162,0.21413537629921905
1163,0.36621064634774636
1164,0.6492572547401937
1165,-0.32708660443709475
1166,0.6568260144123452
1167,0.06390355280521973
1168,0.5331140490091264
1169,0.039377429126900544
1170,0.7833623016935553
1171,0.3926612329679982
1172,-0.2528529736740162
1173,-0.39238341691800704
1174,-0.24201154225192456
1175,0.23667725709485532
1176,-0.23079724279443914
1177,0.5523519194008064
1178,-0.2414856667104549
1179,-0.24026781180824197
1180,-0.2180109159151562
1181,-0.5500872178464471
1182,-0.2203528224521167
1183,0.17466828045789856
1184,-0.4223801087301733
1185,0.6930310937749664
1186,-0.4147142100918325
1187,-0.2115946037158986
1188,-0.38988199904333054
1189,-0.7068714267505511
1190,-0.3758881617824473
1191,0.014085837403301105
1192,0.19670469644299846
1193,0.362300272769837
1194,0.5681108591923458
